,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
36783,131966,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Svacija sloboda je drugacija,validation,medium,123.046875,0.20992924,0.0012056534,0.11408454,0.002783209,2288.780380666214,538243.2811456037,4684.856076170362,2128215.344416901,70641.0,0.4112598,0.45034555,0.46234846,0.51090944,0.34442058,0.31876326,0.4838302,0.5508044,0.6812792,0.5176937,0.44688004,0.43640774,0.061147746,0.101830564,0.054499596,0.06851909,0.03604724,0.046227027,0.06734944,0.053097513,0.097138844,0.064992644,0.062601194,0.093234204,-6.9695883,92.63573,-15.299873,48.033653,9.741953,18.005825,-7.868653,18.219454,-5.7812567,5.2750335,-6.835054,14.210723,-4.390935,4.7717266,-4.3934646,12.508482,-8.267919,3.786446,-7.373062,3.3708925,2308.2708,983.5006,398.9578,175.79619,143.2637,86.465576,54.714405,36.63553,36.114887,33.73259,29.76711,50.227318,40.070324,31.318419,36.335815,29.83472,23.725973,28.865784,27.653751,26.668474
36784,131966,Rock,Garage,Garage,Garage,Garage,Nafta,Svacija sloboda je drugacija,validation,medium,123.046875,0.20992924,0.0012056534,0.11408454,0.002783209,2288.780380666214,538243.2811456037,4684.856076170362,2128215.344416901,70641.0,0.4112598,0.45034555,0.46234846,0.51090944,0.34442058,0.31876326,0.4838302,0.5508044,0.6812792,0.5176937,0.44688004,0.43640774,0.061147746,0.101830564,0.054499596,0.06851909,0.03604724,0.046227027,0.06734944,0.053097513,0.097138844,0.064992644,0.062601194,0.093234204,-6.9695883,92.63573,-15.299873,48.033653,9.741953,18.005825,-7.868653,18.219454,-5.7812567,5.2750335,-6.835054,14.210723,-4.390935,4.7717266,-4.3934646,12.508482,-8.267919,3.786446,-7.373062,3.3708925,2308.2708,983.5006,398.9578,175.79619,143.2637,86.465576,54.714405,36.63553,36.114887,33.73259,29.76711,50.227318,40.070324,31.318419,36.335815,29.83472,23.725973,28.865784,27.653751,26.668474
36785,131967,Rock,Rock,Rock,Rock,Rock,Nafta,Mesec,validation,medium,123.046875,0.18156826,0.00067630404,0.10106716,0.0018968325,2558.195651417255,184061.60489731192,4931.120195100697,850887.2998699974,94759.0,0.39473343,0.6090225,0.6832584,0.7020946,0.5010189,0.403667,0.46301058,0.4306769,0.42385975,0.373899,0.4637989,0.3566842,0.0354284,0.08233091,0.045780648,0.07589259,0.043026786,0.055709615,0.07603088,0.053139396,0.076478735,0.040105645,0.07496936,0.036370706,7.5609646,75.20381,-29.646166,58.677914,17.77092,19.454168,-10.325512,15.145393,-10.414609,7.410747,-7.893143,14.411937,-11.1124115,0.9531838,-4.9891086,5.458998,-8.646702,3.4053593,-5.834442,6.9920163,621.9376,359.60394,143.33722,136.57207,65.5393,55.857643,27.168964,29.510244,33.616302,24.268417,26.33972,23.904165,19.32669,25.515951,26.300875,22.244911,22.245037,19.749872,17.25797,18.743856
36786,131967,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Mesec,validation,medium,123.046875,0.18156826,0.00067630404,0.10106716,0.0018968325,2558.195651417255,184061.60489731192,4931.120195100697,850887.2998699974,94759.0,0.39473343,0.6090225,0.6832584,0.7020946,0.5010189,0.403667,0.46301058,0.4306769,0.42385975,0.373899,0.4637989,0.3566842,0.0354284,0.08233091,0.045780648,0.07589259,0.043026786,0.055709615,0.07603088,0.053139396,0.076478735,0.040105645,0.07496936,0.036370706,7.5609646,75.20381,-29.646166,58.677914,17.77092,19.454168,-10.325512,15.145393,-10.414609,7.410747,-7.893143,14.411937,-11.1124115,0.9531838,-4.9891086,5.458998,-8.646702,3.4053593,-5.834442,6.9920163,621.9376,359.60394,143.33722,136.57207,65.5393,55.857643,27.168964,29.510244,33.616302,24.268417,26.33972,23.904165,19.32669,25.515951,26.300875,22.244911,22.245037,19.749872,17.25797,18.743856
36787,131967,Rock,Garage,Garage,Garage,Garage,Nafta,Mesec,validation,medium,123.046875,0.18156826,0.00067630404,0.10106716,0.0018968325,2558.195651417255,184061.60489731192,4931.120195100697,850887.2998699974,94759.0,0.39473343,0.6090225,0.6832584,0.7020946,0.5010189,0.403667,0.46301058,0.4306769,0.42385975,0.373899,0.4637989,0.3566842,0.0354284,0.08233091,0.045780648,0.07589259,0.043026786,0.055709615,0.07603088,0.053139396,0.076478735,0.040105645,0.07496936,0.036370706,7.5609646,75.20381,-29.646166,58.677914,17.77092,19.454168,-10.325512,15.145393,-10.414609,7.410747,-7.893143,14.411937,-11.1124115,0.9531838,-4.9891086,5.458998,-8.646702,3.4053593,-5.834442,6.9920163,621.9376,359.60394,143.33722,136.57207,65.5393,55.857643,27.168964,29.510244,33.616302,24.268417,26.33972,23.904165,19.32669,25.515951,26.300875,22.244911,22.245037,19.749872,17.25797,18.743856
36788,131968,Rock,Rock,Rock,Rock,Rock,Nafta,Suvo more,validation,medium,117.45383522727272,0.20767389,0.0024431578,0.1107177,0.0023675403,2323.695060780341,282296.5086559555,4725.039255093532,1224486.778663003,72405.0,0.48575667,0.4136784,0.4894015,0.5031763,0.39722174,0.3848991,0.33697715,0.3936872,0.4479323,0.4833361,0.5749138,0.44541126,0.0796237,0.05263201,0.06473523,0.10607656,0.066084445,0.06903814,0.05356139,0.07727702,0.083806075,0.057190176,0.11426721,0.044531155,5.6279798,93.89575,-30.16031,49.009518,8.846035,13.718168,-6.407978,17.263039,-7.0573583,8.047754,-8.48379,14.2977,-9.409278,2.5780766,-6.783525,7.0298533,-11.062858,1.7730644,-8.237136,4.22017,927.70197,988.6359,309.88806,109.704704,77.03184,65.40139,69.48775,43.686848,32.331623,31.24152,31.592342,30.138262,41.26762,54.10517,26.748484,25.050554,27.33441,23.972599,24.998568,26.413797
36789,131968,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Suvo more,validation,medium,117.45383522727272,0.20767389,0.0024431578,0.1107177,0.0023675403,2323.695060780341,282296.5086559555,4725.039255093532,1224486.778663003,72405.0,0.48575667,0.4136784,0.4894015,0.5031763,0.39722174,0.3848991,0.33697715,0.3936872,0.4479323,0.4833361,0.5749138,0.44541126,0.0796237,0.05263201,0.06473523,0.10607656,0.066084445,0.06903814,0.05356139,0.07727702,0.083806075,0.057190176,0.11426721,0.044531155,5.6279798,93.89575,-30.16031,49.009518,8.846035,13.718168,-6.407978,17.263039,-7.0573583,8.047754,-8.48379,14.2977,-9.409278,2.5780766,-6.783525,7.0298533,-11.062858,1.7730644,-8.237136,4.22017,927.70197,988.6359,309.88806,109.704704,77.03184,65.40139,69.48775,43.686848,32.331623,31.24152,31.592342,30.138262,41.26762,54.10517,26.748484,25.050554,27.33441,23.972599,24.998568,26.413797
36790,131968,Rock,Garage,Garage,Garage,Garage,Nafta,Suvo more,validation,medium,117.45383522727272,0.20767389,0.0024431578,0.1107177,0.0023675403,2323.695060780341,282296.5086559555,4725.039255093532,1224486.778663003,72405.0,0.48575667,0.4136784,0.4894015,0.5031763,0.39722174,0.3848991,0.33697715,0.3936872,0.4479323,0.4833361,0.5749138,0.44541126,0.0796237,0.05263201,0.06473523,0.10607656,0.066084445,0.06903814,0.05356139,0.07727702,0.083806075,0.057190176,0.11426721,0.044531155,5.6279798,93.89575,-30.16031,49.009518,8.846035,13.718168,-6.407978,17.263039,-7.0573583,8.047754,-8.48379,14.2977,-9.409278,2.5780766,-6.783525,7.0298533,-11.062858,1.7730644,-8.237136,4.22017,927.70197,988.6359,309.88806,109.704704,77.03184,65.40139,69.48775,43.686848,32.331623,31.24152,31.592342,30.138262,41.26762,54.10517,26.748484,25.050554,27.33441,23.972599,24.998568,26.413797
36791,131969,Rock,Rock,Rock,Rock,Rock,Nafta,Balkansko zavijanje,validation,medium,135.99917763157896,0.18401563,0.00096673536,0.095170334,0.0015831781,2603.268276914995,461845.6375741343,5309.285607843968,1256591.3476328426,87045.0,0.4459414,0.5919463,0.5997363,0.59097004,0.41840658,0.42529634,0.5837937,0.5015071,0.38565218,0.38474056,0.43365607,0.323455,0.07232044,0.08216706,0.054906636,0.08510932,0.037248768,0.04620862,0.10307112,0.072708495,0.059856094,0.055945747,0.06680011,0.044203628,4.7467384,82.87462,-14.762109,39.852856,-0.9263626,16.213501,-6.0824456,14.533157,-5.884083,7.7988234,-4.80708,14.898758,-11.00764,5.1617756,-9.588131,6.9953146,-11.130923,1.3202403,-7.875374,4.7416725,1608.3896,516.9189,215.53587,183.88075,70.62911,80.74563,31.172764,26.203363,53.5618,33.493057,35.087643,32.959934,29.53575,29.274757,27.200657,24.54886,24.105648,23.205936,25.600304,34.03582
36792,131969,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Balkansko zavijanje,validation,medium,135.99917763157896,0.18401563,0.00096673536,0.095170334,0.0015831781,2603.268276914995,461845.6375741343,5309.285607843968,1256591.3476328426,87045.0,0.4459414,0.5919463,0.5997363,0.59097004,0.41840658,0.42529634,0.5837937,0.5015071,0.38565218,0.38474056,0.43365607,0.323455,0.07232044,0.08216706,0.054906636,0.08510932,0.037248768,0.04620862,0.10307112,0.072708495,0.059856094,0.055945747,0.06680011,0.044203628,4.7467384,82.87462,-14.762109,39.852856,-0.9263626,16.213501,-6.0824456,14.533157,-5.884083,7.7988234,-4.80708,14.898758,-11.00764,5.1617756,-9.588131,6.9953146,-11.130923,1.3202403,-7.875374,4.7416725,1608.3896,516.9189,215.53587,183.88075,70.62911,80.74563,31.172764,26.203363,53.5618,33.493057,35.087643,32.959934,29.53575,29.274757,27.200657,24.54886,24.105648,23.205936,25.600304,34.03582
36793,131969,Rock,Garage,Garage,Garage,Garage,Nafta,Balkansko zavijanje,validation,medium,135.99917763157896,0.18401563,0.00096673536,0.095170334,0.0015831781,2603.268276914995,461845.6375741343,5309.285607843968,1256591.3476328426,87045.0,0.4459414,0.5919463,0.5997363,0.59097004,0.41840658,0.42529634,0.5837937,0.5015071,0.38565218,0.38474056,0.43365607,0.323455,0.07232044,0.08216706,0.054906636,0.08510932,0.037248768,0.04620862,0.10307112,0.072708495,0.059856094,0.055945747,0.06680011,0.044203628,4.7467384,82.87462,-14.762109,39.852856,-0.9263626,16.213501,-6.0824456,14.533157,-5.884083,7.7988234,-4.80708,14.898758,-11.00764,5.1617756,-9.588131,6.9953146,-11.130923,1.3202403,-7.875374,4.7416725,1608.3896,516.9189,215.53587,183.88075,70.62911,80.74563,31.172764,26.203363,53.5618,33.493057,35.087643,32.959934,29.53575,29.274757,27.200657,24.54886,24.105648,23.205936,25.600304,34.03582
36794,131970,Rock,Rock,Rock,Rock,Rock,Nafta,Glasovi,validation,medium,135.99917763157896,0.25914195,0.0011857987,0.08948212,0.0012574854,1857.03683528268,434675.3883830638,4101.642199735354,2324576.022511357,43657.0,0.32869866,0.4947453,0.6974581,0.7591107,0.5481398,0.44004166,0.38528988,0.3776492,0.3405611,0.3932692,0.52161413,0.3418408,0.033119977,0.057900283,0.049851846,0.08933168,0.042325377,0.03645254,0.071490444,0.07552927,0.058287453,0.04734003,0.08562892,0.033562146,-28.957129,110.6279,-12.701043,41.169113,20.185133,18.80375,-1.8835579,23.248447,0.37424067,9.386639,-3.3262787,9.227469,-7.309392,1.4930933,-7.808729,7.116251,-7.2917733,4.08924,-6.0195737,4.2173934,3287.1814,1233.2272,337.5937,97.467606,133.4037,74.2968,36.8066,46.887432,38.222214,42.353474,38.805058,26.2748,24.513851,26.353823,25.276098,23.671713,20.930904,23.415117,35.679028,44.222023
36795,131970,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Glasovi,validation,medium,135.99917763157896,0.25914195,0.0011857987,0.08948212,0.0012574854,1857.03683528268,434675.3883830638,4101.642199735354,2324576.022511357,43657.0,0.32869866,0.4947453,0.6974581,0.7591107,0.5481398,0.44004166,0.38528988,0.3776492,0.3405611,0.3932692,0.52161413,0.3418408,0.033119977,0.057900283,0.049851846,0.08933168,0.042325377,0.03645254,0.071490444,0.07552927,0.058287453,0.04734003,0.08562892,0.033562146,-28.957129,110.6279,-12.701043,41.169113,20.185133,18.80375,-1.8835579,23.248447,0.37424067,9.386639,-3.3262787,9.227469,-7.309392,1.4930933,-7.808729,7.116251,-7.2917733,4.08924,-6.0195737,4.2173934,3287.1814,1233.2272,337.5937,97.467606,133.4037,74.2968,36.8066,46.887432,38.222214,42.353474,38.805058,26.2748,24.513851,26.353823,25.276098,23.671713,20.930904,23.415117,35.679028,44.222023
36796,131970,Rock,Garage,Garage,Garage,Garage,Nafta,Glasovi,validation,medium,135.99917763157896,0.25914195,0.0011857987,0.08948212,0.0012574854,1857.03683528268,434675.3883830638,4101.642199735354,2324576.022511357,43657.0,0.32869866,0.4947453,0.6974581,0.7591107,0.5481398,0.44004166,0.38528988,0.3776492,0.3405611,0.3932692,0.52161413,0.3418408,0.033119977,0.057900283,0.049851846,0.08933168,0.042325377,0.03645254,0.071490444,0.07552927,0.058287453,0.04734003,0.08562892,0.033562146,-28.957129,110.6279,-12.701043,41.169113,20.185133,18.80375,-1.8835579,23.248447,0.37424067,9.386639,-3.3262787,9.227469,-7.309392,1.4930933,-7.808729,7.116251,-7.2917733,4.08924,-6.0195737,4.2173934,3287.1814,1233.2272,337.5937,97.467606,133.4037,74.2968,36.8066,46.887432,38.222214,42.353474,38.805058,26.2748,24.513851,26.353823,25.276098,23.671713,20.930904,23.415117,35.679028,44.222023
36797,131971,Rock,Rock,Rock,Rock,Rock,Nafta,Sa tobom imam sve,validation,medium,117.45383522727272,0.25336486,0.001069377,0.117354624,0.0012793184,2215.825449565823,261902.22735070184,4249.2215299126165,1726002.6974655238,72081.0,0.39649063,0.5129483,0.60605574,0.7164257,0.4841423,0.33318162,0.25952435,0.31308883,0.3672831,0.43875682,0.6208158,0.4132142,0.041293416,0.077669516,0.04929455,0.09326622,0.046282828,0.030306574,0.029705858,0.03745004,0.052634224,0.0539311,0.093512364,0.034949236,25.626238,98.68668,-33.348362,41.93663,19.449747,11.813097,-7.9041624,20.988243,-6.3140726,7.5566926,-7.3913536,8.630979,-8.428601,2.795406,-9.185482,5.750082,-7.7201023,1.9039524,-8.918061,2.5434847,425.46786,393.17218,189.29121,87.04727,60.983963,46.89862,26.35632,28.17464,20.307383,24.231249,25.017183,23.971962,25.919748,21.92738,21.27683,18.463757,18.688404,19.701612,18.723347,22.104338
36798,131971,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Sa tobom imam sve,validation,medium,117.45383522727272,0.25336486,0.001069377,0.117354624,0.0012793184,2215.825449565823,261902.22735070184,4249.2215299126165,1726002.6974655238,72081.0,0.39649063,0.5129483,0.60605574,0.7164257,0.4841423,0.33318162,0.25952435,0.31308883,0.3672831,0.43875682,0.6208158,0.4132142,0.041293416,0.077669516,0.04929455,0.09326622,0.046282828,0.030306574,0.029705858,0.03745004,0.052634224,0.0539311,0.093512364,0.034949236,25.626238,98.68668,-33.348362,41.93663,19.449747,11.813097,-7.9041624,20.988243,-6.3140726,7.5566926,-7.3913536,8.630979,-8.428601,2.795406,-9.185482,5.750082,-7.7201023,1.9039524,-8.918061,2.5434847,425.46786,393.17218,189.29121,87.04727,60.983963,46.89862,26.35632,28.17464,20.307383,24.231249,25.017183,23.971962,25.919748,21.92738,21.27683,18.463757,18.688404,19.701612,18.723347,22.104338
36799,131971,Rock,Garage,Garage,Garage,Garage,Nafta,Sa tobom imam sve,validation,medium,117.45383522727272,0.25336486,0.001069377,0.117354624,0.0012793184,2215.825449565823,261902.22735070184,4249.2215299126165,1726002.6974655238,72081.0,0.39649063,0.5129483,0.60605574,0.7164257,0.4841423,0.33318162,0.25952435,0.31308883,0.3672831,0.43875682,0.6208158,0.4132142,0.041293416,0.077669516,0.04929455,0.09326622,0.046282828,0.030306574,0.029705858,0.03745004,0.052634224,0.0539311,0.093512364,0.034949236,25.626238,98.68668,-33.348362,41.93663,19.449747,11.813097,-7.9041624,20.988243,-6.3140726,7.5566926,-7.3913536,8.630979,-8.428601,2.795406,-9.185482,5.750082,-7.7201023,1.9039524,-8.918061,2.5434847,425.46786,393.17218,189.29121,87.04727,60.983963,46.89862,26.35632,28.17464,20.307383,24.231249,25.017183,23.971962,25.919748,21.92738,21.27683,18.463757,18.688404,19.701612,18.723347,22.104338
36800,131972,Rock,Rock,Rock,Rock,Rock,Nafta,Novac radi novca,validation,medium,123.046875,0.1713678,0.00045461362,0.13485797,0.0019667551,2895.6294058431586,189194.7235430864,5702.152062790024,712168.7538143882,118773.0,0.6673617,0.8217838,0.75010276,0.6022527,0.48104364,0.43709004,0.40789786,0.41488045,0.42143556,0.45677838,0.52112347,0.4630148,0.04515286,0.036441676,0.036591683,0.049584933,0.033801846,0.045680795,0.05173225,0.040954813,0.050315537,0.06088383,0.070325196,0.032624733,36.655514,65.89466,-21.706745,43.581608,9.075847,7.5467625,-15.348627,19.086021,-1.3035799,5.8275986,-7.442821,19.86442,-8.594348,5.2084446,-7.541267,11.605183,-9.992077,4.144903,-8.546032,6.0744967,485.02856,245.30443,75.88859,113.46883,109.07966,62.995457,43.70068,31.89687,29.549246,24.183033,23.837492,28.20898,28.155779,22.831213,21.809963,19.185728,21.245102,23.670895,24.19406,27.450363
36801,131972,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Novac radi novca,validation,medium,123.046875,0.1713678,0.00045461362,0.13485797,0.0019667551,2895.6294058431586,189194.7235430864,5702.152062790024,712168.7538143882,118773.0,0.6673617,0.8217838,0.75010276,0.6022527,0.48104364,0.43709004,0.40789786,0.41488045,0.42143556,0.45677838,0.52112347,0.4630148,0.04515286,0.036441676,0.036591683,0.049584933,0.033801846,0.045680795,0.05173225,0.040954813,0.050315537,0.06088383,0.070325196,0.032624733,36.655514,65.89466,-21.706745,43.581608,9.075847,7.5467625,-15.348627,19.086021,-1.3035799,5.8275986,-7.442821,19.86442,-8.594348,5.2084446,-7.541267,11.605183,-9.992077,4.144903,-8.546032,6.0744967,485.02856,245.30443,75.88859,113.46883,109.07966,62.995457,43.70068,31.89687,29.549246,24.183033,23.837492,28.20898,28.155779,22.831213,21.809963,19.185728,21.245102,23.670895,24.19406,27.450363
36802,131972,Rock,Garage,Garage,Garage,Garage,Nafta,Novac radi novca,validation,medium,123.046875,0.1713678,0.00045461362,0.13485797,0.0019667551,2895.6294058431586,189194.7235430864,5702.152062790024,712168.7538143882,118773.0,0.6673617,0.8217838,0.75010276,0.6022527,0.48104364,0.43709004,0.40789786,0.41488045,0.42143556,0.45677838,0.52112347,0.4630148,0.04515286,0.036441676,0.036591683,0.049584933,0.033801846,0.045680795,0.05173225,0.040954813,0.050315537,0.06088383,0.070325196,0.032624733,36.655514,65.89466,-21.706745,43.581608,9.075847,7.5467625,-15.348627,19.086021,-1.3035799,5.8275986,-7.442821,19.86442,-8.594348,5.2084446,-7.541267,11.605183,-9.992077,4.144903,-8.546032,6.0744967,485.02856,245.30443,75.88859,113.46883,109.07966,62.995457,43.70068,31.89687,29.549246,24.183033,23.837492,28.20898,28.155779,22.831213,21.809963,19.185728,21.245102,23.670895,24.19406,27.450363
36803,131973,Rock,Rock,Rock,Rock,Rock,Nafta,Liberta de Luxe,validation,medium,117.45383522727272,0.16961011,0.00068763905,0.12831129,0.0020963019,2695.155077098701,200570.2857170156,5466.389589435273,744302.5669461488,91579.0,0.541395,0.6509823,0.68374974,0.6423619,0.50969344,0.5242119,0.6486174,0.5915332,0.62128645,0.50014484,0.42054102,0.42642435,0.05574719,0.0531397,0.04166846,0.058220133,0.038293246,0.04248306,0.07240551,0.048326228,0.075477235,0.049552776,0.051209975,0.057017017,17.819818,70.45745,-13.604757,53.22468,11.511954,11.838473,-5.8679657,16.99491,-5.5456686,4.9592576,-3.1315002,13.183635,-10.958822,1.6877987,-9.004536,7.931651,-8.486673,5.099127,-4.2500997,10.645849,502.82397,177.79668,77.402725,80.02905,73.55997,43.774937,42.50889,29.756208,27.261225,27.662695,32.72035,29.596458,29.134674,25.2999,28.060884,22.238874,30.98095,28.932976,24.512178,26.815178
36804,131973,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Liberta de Luxe,validation,medium,117.45383522727272,0.16961011,0.00068763905,0.12831129,0.0020963019,2695.155077098701,200570.2857170156,5466.389589435273,744302.5669461488,91579.0,0.541395,0.6509823,0.68374974,0.6423619,0.50969344,0.5242119,0.6486174,0.5915332,0.62128645,0.50014484,0.42054102,0.42642435,0.05574719,0.0531397,0.04166846,0.058220133,0.038293246,0.04248306,0.07240551,0.048326228,0.075477235,0.049552776,0.051209975,0.057017017,17.819818,70.45745,-13.604757,53.22468,11.511954,11.838473,-5.8679657,16.99491,-5.5456686,4.9592576,-3.1315002,13.183635,-10.958822,1.6877987,-9.004536,7.931651,-8.486673,5.099127,-4.2500997,10.645849,502.82397,177.79668,77.402725,80.02905,73.55997,43.774937,42.50889,29.756208,27.261225,27.662695,32.72035,29.596458,29.134674,25.2999,28.060884,22.238874,30.98095,28.932976,24.512178,26.815178
36805,131973,Rock,Garage,Garage,Garage,Garage,Nafta,Liberta de Luxe,validation,medium,117.45383522727272,0.16961011,0.00068763905,0.12831129,0.0020963019,2695.155077098701,200570.2857170156,5466.389589435273,744302.5669461488,91579.0,0.541395,0.6509823,0.68374974,0.6423619,0.50969344,0.5242119,0.6486174,0.5915332,0.62128645,0.50014484,0.42054102,0.42642435,0.05574719,0.0531397,0.04166846,0.058220133,0.038293246,0.04248306,0.07240551,0.048326228,0.075477235,0.049552776,0.051209975,0.057017017,17.819818,70.45745,-13.604757,53.22468,11.511954,11.838473,-5.8679657,16.99491,-5.5456686,4.9592576,-3.1315002,13.183635,-10.958822,1.6877987,-9.004536,7.931651,-8.486673,5.099127,-4.2500997,10.645849,502.82397,177.79668,77.402725,80.02905,73.55997,43.774937,42.50889,29.756208,27.261225,27.662695,32.72035,29.596458,29.134674,25.2999,28.060884,22.238874,30.98095,28.932976,24.512178,26.815178
36806,131974,Rock,Rock,Rock,Rock,Rock,Nafta,Zivot nije supermarket,validation,medium,123.046875,0.19878474,0.0006403488,0.10985028,0.0009009934,2423.3477073568138,83106.82029826574,4318.307918250145,261795.9953148701,97351.0,0.6705286,0.67020315,0.75895125,0.58388793,0.5462347,0.67417926,0.5091474,0.43273997,0.43696582,0.53399366,0.6574999,0.5363124,0.049615633,0.04019279,0.044016887,0.042729028,0.037547413,0.047399208,0.036568005,0.039734248,0.037819695,0.048579004,0.07968309,0.042377353,14.760579,83.2149,-43.29745,62.673267,15.036867,14.921382,-6.361288,16.854996,-7.930223,6.055526,-6.6515765,16.509796,-8.322656,4.561881,-4.9239044,9.663757,-8.392373,4.1080737,-9.73841,6.6550527,667.12695,331.93442,92.86694,153.1582,41.10802,31.55268,22.602743,25.761517,23.123354,19.022833,17.11242,23.34063,25.24029,20.781143,23.06117,17.726076,18.645632,14.923882,20.644484,18.06064
36807,131974,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Zivot nije supermarket,validation,medium,123.046875,0.19878474,0.0006403488,0.10985028,0.0009009934,2423.3477073568138,83106.82029826574,4318.307918250145,261795.9953148701,97351.0,0.6705286,0.67020315,0.75895125,0.58388793,0.5462347,0.67417926,0.5091474,0.43273997,0.43696582,0.53399366,0.6574999,0.5363124,0.049615633,0.04019279,0.044016887,0.042729028,0.037547413,0.047399208,0.036568005,0.039734248,0.037819695,0.048579004,0.07968309,0.042377353,14.760579,83.2149,-43.29745,62.673267,15.036867,14.921382,-6.361288,16.854996,-7.930223,6.055526,-6.6515765,16.509796,-8.322656,4.561881,-4.9239044,9.663757,-8.392373,4.1080737,-9.73841,6.6550527,667.12695,331.93442,92.86694,153.1582,41.10802,31.55268,22.602743,25.761517,23.123354,19.022833,17.11242,23.34063,25.24029,20.781143,23.06117,17.726076,18.645632,14.923882,20.644484,18.06064
36808,131974,Rock,Garage,Garage,Garage,Garage,Nafta,Zivot nije supermarket,validation,medium,123.046875,0.19878474,0.0006403488,0.10985028,0.0009009934,2423.3477073568138,83106.82029826574,4318.307918250145,261795.9953148701,97351.0,0.6705286,0.67020315,0.75895125,0.58388793,0.5462347,0.67417926,0.5091474,0.43273997,0.43696582,0.53399366,0.6574999,0.5363124,0.049615633,0.04019279,0.044016887,0.042729028,0.037547413,0.047399208,0.036568005,0.039734248,0.037819695,0.048579004,0.07968309,0.042377353,14.760579,83.2149,-43.29745,62.673267,15.036867,14.921382,-6.361288,16.854996,-7.930223,6.055526,-6.6515765,16.509796,-8.322656,4.561881,-4.9239044,9.663757,-8.392373,4.1080737,-9.73841,6.6550527,667.12695,331.93442,92.86694,153.1582,41.10802,31.55268,22.602743,25.761517,23.123354,19.022833,17.11242,23.34063,25.24029,20.781143,23.06117,17.726076,18.645632,14.923882,20.644484,18.06064
36809,131975,Rock,Rock,Rock,Rock,Rock,Nafta,Novi Kastro,validation,medium,86.1328125,0.21169819,0.00086922816,0.11673167,0.0020619754,2374.826907607863,295090.204549539,4812.02873862316,1376491.1825792536,68743.0,0.5572422,0.470143,0.52929294,0.5561671,0.48456132,0.37888265,0.38734105,0.30645537,0.35137704,0.4866815,0.6141217,0.63130504,0.07777912,0.04324684,0.08923859,0.060835138,0.10144692,0.057403747,0.05308712,0.040772624,0.043159887,0.06171008,0.0791779,0.1123627,8.790688,87.50045,-28.409046,44.424866,17.209446,20.691011,-8.01682,19.58273,-2.461636,8.978063,-4.4196534,13.115254,-9.978859,6.269334,-8.600229,6.6824756,-9.582598,2.9460807,-6.7023687,4.1278405,1523.4666,740.70624,141.97276,123.89117,100.09268,63.023335,29.203243,27.772638,33.17943,28.502197,23.275011,27.86415,28.054165,27.959425,22.509638,24.266706,19.834736,19.902948,17.760061,19.67271
