,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
39377,139937,Electronic,Electronic,Electronic,Electronic,Electronic,Resonancedj & Giulio Maddaloni,Speleology,test,small,112.34714673913044,0.17727506,0.004984746,0.05831913,0.0018611619,1990.790805143675,737991.9741899763,4533.606590548751,4334440.1017664205,39820.0,0.5195143,0.448651,0.5157169,0.68885505,0.5076475,0.37963668,0.35871565,0.41012537,0.5162716,0.6051837,0.6257816,0.5802025,0.07210474,0.057668515,0.07973081,0.091766514,0.06385293,0.052311182,0.042180162,0.06247401,0.09019724,0.10282462,0.090981364,0.079933375,-102.593605,95.154564,-1.3507705,24.318165,3.8012023,21.65043,5.995648,14.887283,7.6775136,16.568611,6.7249594,18.108667,8.624699,13.762123,-0.093575165,7.295162,-0.2149932,8.584235,-0.9351174,2.7238088,6739.3696,1396.292,509.21127,278.53336,157.31468,115.95135,167.41792,67.493645,75.72046,50.1299,53.80217,50.916588,53.95392,27.646404,38.671448,41.694523,28.050156,30.276682,26.136553,25.39865
39378,139937,Electronic,Dance,Dance,Dance,Dance,Resonancedj & Giulio Maddaloni,Speleology,test,small,112.34714673913044,0.17727506,0.004984746,0.05831913,0.0018611619,1990.790805143675,737991.9741899763,4533.606590548751,4334440.1017664205,39820.0,0.5195143,0.448651,0.5157169,0.68885505,0.5076475,0.37963668,0.35871565,0.41012537,0.5162716,0.6051837,0.6257816,0.5802025,0.07210474,0.057668515,0.07973081,0.091766514,0.06385293,0.052311182,0.042180162,0.06247401,0.09019724,0.10282462,0.090981364,0.079933375,-102.593605,95.154564,-1.3507705,24.318165,3.8012023,21.65043,5.995648,14.887283,7.6775136,16.568611,6.7249594,18.108667,8.624699,13.762123,-0.093575165,7.295162,-0.2149932,8.584235,-0.9351174,2.7238088,6739.3696,1396.292,509.21127,278.53336,157.31468,115.95135,167.41792,67.493645,75.72046,50.1299,53.80217,50.916588,53.95392,27.646404,38.671448,41.694523,28.050156,30.276682,26.136553,25.39865
39379,139937,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Resonancedj & Giulio Maddaloni,Speleology,test,small,112.34714673913044,0.17727506,0.004984746,0.05831913,0.0018611619,1990.790805143675,737991.9741899763,4533.606590548751,4334440.1017664205,39820.0,0.5195143,0.448651,0.5157169,0.68885505,0.5076475,0.37963668,0.35871565,0.41012537,0.5162716,0.6051837,0.6257816,0.5802025,0.07210474,0.057668515,0.07973081,0.091766514,0.06385293,0.052311182,0.042180162,0.06247401,0.09019724,0.10282462,0.090981364,0.079933375,-102.593605,95.154564,-1.3507705,24.318165,3.8012023,21.65043,5.995648,14.887283,7.6775136,16.568611,6.7249594,18.108667,8.624699,13.762123,-0.093575165,7.295162,-0.2149932,8.584235,-0.9351174,2.7238088,6739.3696,1396.292,509.21127,278.53336,157.31468,115.95135,167.41792,67.493645,75.72046,50.1299,53.80217,50.916588,53.95392,27.646404,38.671448,41.694523,28.050156,30.276682,26.136553,25.39865
39419,139996,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,Satellites and Waterfalls,test,medium,86.1328125,0.09649787,0.003003559,0.056182854,0.0034837835,2419.169811774127,1063499.9881349928,5315.012382631236,4398779.943332717,71591.0,0.43234473,0.26474303,0.4240513,0.41285926,0.28693894,0.30902594,0.31020367,0.58051574,0.31596702,0.4014684,0.43663064,0.30040962,0.11105282,0.036929917,0.0957825,0.10234666,0.056252323,0.0788922,0.047940284,0.14112943,0.06629138,0.100350246,0.12260306,0.046149008,-155.26585,85.65677,20.158571,26.284643,-4.464415,15.723526,-6.135287,4.080601,-6.751762,7.816427,-4.133345,4.509462,-6.91891,7.336513,-4.384772,4.4016185,-6.378337,8.4465685,-1.4650217,0.24914145,6011.3325,1631.4037,785.43274,198.92613,178.30667,137.31294,111.17517,138.56592,109.36504,100.28824,88.91297,146.02943,135.66328,114.25757,96.01059,89.69594,103.734795,98.10351,171.28557,231.6192
39420,139996,Electronic,IDM,IDM,IDM,IDM,Nihilore,Satellites and Waterfalls,test,medium,86.1328125,0.09649787,0.003003559,0.056182854,0.0034837835,2419.169811774127,1063499.9881349928,5315.012382631236,4398779.943332717,71591.0,0.43234473,0.26474303,0.4240513,0.41285926,0.28693894,0.30902594,0.31020367,0.58051574,0.31596702,0.4014684,0.43663064,0.30040962,0.11105282,0.036929917,0.0957825,0.10234666,0.056252323,0.0788922,0.047940284,0.14112943,0.06629138,0.100350246,0.12260306,0.046149008,-155.26585,85.65677,20.158571,26.284643,-4.464415,15.723526,-6.135287,4.080601,-6.751762,7.816427,-4.133345,4.509462,-6.91891,7.336513,-4.384772,4.4016185,-6.378337,8.4465685,-1.4650217,0.24914145,6011.3325,1631.4037,785.43274,198.92613,178.30667,137.31294,111.17517,138.56592,109.36504,100.28824,88.91297,146.02943,135.66328,114.25757,96.01059,89.69594,103.734795,98.10351,171.28557,231.6192
39421,139996,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,Satellites and Waterfalls,test,medium,86.1328125,0.09649787,0.003003559,0.056182854,0.0034837835,2419.169811774127,1063499.9881349928,5315.012382631236,4398779.943332717,71591.0,0.43234473,0.26474303,0.4240513,0.41285926,0.28693894,0.30902594,0.31020367,0.58051574,0.31596702,0.4014684,0.43663064,0.30040962,0.11105282,0.036929917,0.0957825,0.10234666,0.056252323,0.0788922,0.047940284,0.14112943,0.06629138,0.100350246,0.12260306,0.046149008,-155.26585,85.65677,20.158571,26.284643,-4.464415,15.723526,-6.135287,4.080601,-6.751762,7.816427,-4.133345,4.509462,-6.91891,7.336513,-4.384772,4.4016185,-6.378337,8.4465685,-1.4650217,0.24914145,6011.3325,1631.4037,785.43274,198.92613,178.30667,137.31294,111.17517,138.56592,109.36504,100.28824,88.91297,146.02943,135.66328,114.25757,96.01059,89.69594,103.734795,98.10351,171.28557,231.6192
39422,139997,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,Moonlit Skyline,test,medium,112.34714673913044,0.082996674,0.0038385189,0.03339571,0.0042858794,1806.6855125254835,1212802.0623542408,3423.662721142691,5033677.177660383,67893.0,0.14939317,0.19686535,0.48216707,0.25347427,0.39484525,0.21862271,0.4496401,0.4925566,0.25703946,0.3885833,0.19578429,0.34706718,0.03999826,0.035109714,0.13976696,0.03390903,0.14949158,0.03283458,0.09143877,0.117126346,0.05113455,0.12085996,0.038215585,0.13583386,-199.3942,89.740875,-17.18708,8.829168,-3.9447765,-1.9253386,-11.4916,-11.824784,-18.00738,-8.011528,-12.390826,-11.903211,-18.708036,-13.388121,-16.259897,-6.0951347,-5.9093738,4.4143558,0.44320652,0.604667,13958.545,2327.204,425.32227,273.96405,181.86156,257.65176,147.61127,219.86507,146.84346,208.68857,119.695656,147.05919,133.48639,223.10928,124.35031,194.23944,116.36908,149.27394,101.31092,76.00697
39423,139997,Electronic,IDM,IDM,IDM,IDM,Nihilore,Moonlit Skyline,test,medium,112.34714673913044,0.082996674,0.0038385189,0.03339571,0.0042858794,1806.6855125254835,1212802.0623542408,3423.662721142691,5033677.177660383,67893.0,0.14939317,0.19686535,0.48216707,0.25347427,0.39484525,0.21862271,0.4496401,0.4925566,0.25703946,0.3885833,0.19578429,0.34706718,0.03999826,0.035109714,0.13976696,0.03390903,0.14949158,0.03283458,0.09143877,0.117126346,0.05113455,0.12085996,0.038215585,0.13583386,-199.3942,89.740875,-17.18708,8.829168,-3.9447765,-1.9253386,-11.4916,-11.824784,-18.00738,-8.011528,-12.390826,-11.903211,-18.708036,-13.388121,-16.259897,-6.0951347,-5.9093738,4.4143558,0.44320652,0.604667,13958.545,2327.204,425.32227,273.96405,181.86156,257.65176,147.61127,219.86507,146.84346,208.68857,119.695656,147.05919,133.48639,223.10928,124.35031,194.23944,116.36908,149.27394,101.31092,76.00697
39424,139997,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,Moonlit Skyline,test,medium,112.34714673913044,0.082996674,0.0038385189,0.03339571,0.0042858794,1806.6855125254835,1212802.0623542408,3423.662721142691,5033677.177660383,67893.0,0.14939317,0.19686535,0.48216707,0.25347427,0.39484525,0.21862271,0.4496401,0.4925566,0.25703946,0.3885833,0.19578429,0.34706718,0.03999826,0.035109714,0.13976696,0.03390903,0.14949158,0.03283458,0.09143877,0.117126346,0.05113455,0.12085996,0.038215585,0.13583386,-199.3942,89.740875,-17.18708,8.829168,-3.9447765,-1.9253386,-11.4916,-11.824784,-18.00738,-8.011528,-12.390826,-11.903211,-18.708036,-13.388121,-16.259897,-6.0951347,-5.9093738,4.4143558,0.44320652,0.604667,13958.545,2327.204,425.32227,273.96405,181.86156,257.65176,147.61127,219.86507,146.84346,208.68857,119.695656,147.05919,133.48639,223.10928,124.35031,194.23944,116.36908,149.27394,101.31092,76.00697
39425,139998,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,The Dining Dead,test,medium,112.34714673913044,0.11129009,0.0014951971,0.052846566,0.0017287756,1560.139819365171,412989.2643610528,3565.946807979521,2796248.8084073896,33605.0,0.3452785,0.32082576,0.44817585,0.34295526,0.26802242,0.2508924,0.40005255,0.3093813,0.21477047,0.22188102,0.33124483,0.57899284,0.054824546,0.06903126,0.1260881,0.07339729,0.069726095,0.047986373,0.09330898,0.09585161,0.047140773,0.04101639,0.05573729,0.15388183,-154.02779,114.882126,3.5915184,39.30758,4.891487,18.88791,2.0643008,9.30918,-10.098098,5.951017,-6.197102,2.443584,-4.865901,3.8164232,-7.4774885,-3.6081069,-10.451649,-1.5732571,-5.2880015,-0.47146475,3720.4236,880.9329,483.18378,288.5745,173.17961,231.93977,101.4376,119.83417,135.9706,105.210106,71.291405,70.1728,51.829746,106.258606,113.680786,74.04823,67.778404,104.937546,109.8085,61.32542
39426,139998,Electronic,IDM,IDM,IDM,IDM,Nihilore,The Dining Dead,test,medium,112.34714673913044,0.11129009,0.0014951971,0.052846566,0.0017287756,1560.139819365171,412989.2643610528,3565.946807979521,2796248.8084073896,33605.0,0.3452785,0.32082576,0.44817585,0.34295526,0.26802242,0.2508924,0.40005255,0.3093813,0.21477047,0.22188102,0.33124483,0.57899284,0.054824546,0.06903126,0.1260881,0.07339729,0.069726095,0.047986373,0.09330898,0.09585161,0.047140773,0.04101639,0.05573729,0.15388183,-154.02779,114.882126,3.5915184,39.30758,4.891487,18.88791,2.0643008,9.30918,-10.098098,5.951017,-6.197102,2.443584,-4.865901,3.8164232,-7.4774885,-3.6081069,-10.451649,-1.5732571,-5.2880015,-0.47146475,3720.4236,880.9329,483.18378,288.5745,173.17961,231.93977,101.4376,119.83417,135.9706,105.210106,71.291405,70.1728,51.829746,106.258606,113.680786,74.04823,67.778404,104.937546,109.8085,61.32542
39427,139998,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,The Dining Dead,test,medium,112.34714673913044,0.11129009,0.0014951971,0.052846566,0.0017287756,1560.139819365171,412989.2643610528,3565.946807979521,2796248.8084073896,33605.0,0.3452785,0.32082576,0.44817585,0.34295526,0.26802242,0.2508924,0.40005255,0.3093813,0.21477047,0.22188102,0.33124483,0.57899284,0.054824546,0.06903126,0.1260881,0.07339729,0.069726095,0.047986373,0.09330898,0.09585161,0.047140773,0.04101639,0.05573729,0.15388183,-154.02779,114.882126,3.5915184,39.30758,4.891487,18.88791,2.0643008,9.30918,-10.098098,5.951017,-6.197102,2.443584,-4.865901,3.8164232,-7.4774885,-3.6081069,-10.451649,-1.5732571,-5.2880015,-0.47146475,3720.4236,880.9329,483.18378,288.5745,173.17961,231.93977,101.4376,119.83417,135.9706,105.210106,71.291405,70.1728,51.829746,106.258606,113.680786,74.04823,67.778404,104.937546,109.8085,61.32542
39428,139999,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,Semantic Satiation,test,medium,103.359375,0.18605003,0.0074154898,0.038275745,0.0005275236,2457.718967961922,2015354.492520617,5405.400209360499,7846386.762468854,57691.0,0.34005484,0.37246308,0.49999517,0.64775115,0.6879375,0.815458,0.65613633,0.3542922,0.30216378,0.26040766,0.2782917,0.30312195,0.08228916,0.05200134,0.05000951,0.051261652,0.04351715,0.07116167,0.04798738,0.02645839,0.069133416,0.057308283,0.066321,0.07275961,-142.16914,84.61626,25.987116,27.08351,9.093677,19.772224,2.6616578,9.941668,-0.8937809,12.171435,1.9693854,6.8753505,-4.8810596,1.3144089,-4.812896,7.408481,-1.1141938,5.481828,-5.1031494,5.989932,3436.9849,1980.8914,898.7477,296.8071,227.58855,106.53555,139.34946,129.8066,107.237335,83.05304,118.209435,73.783005,83.44996,81.08723,77.31438,90.69182,48.889343,45.669697,45.498432,50.954987
39429,139999,Electronic,IDM,IDM,IDM,IDM,Nihilore,Semantic Satiation,test,medium,103.359375,0.18605003,0.0074154898,0.038275745,0.0005275236,2457.718967961922,2015354.492520617,5405.400209360499,7846386.762468854,57691.0,0.34005484,0.37246308,0.49999517,0.64775115,0.6879375,0.815458,0.65613633,0.3542922,0.30216378,0.26040766,0.2782917,0.30312195,0.08228916,0.05200134,0.05000951,0.051261652,0.04351715,0.07116167,0.04798738,0.02645839,0.069133416,0.057308283,0.066321,0.07275961,-142.16914,84.61626,25.987116,27.08351,9.093677,19.772224,2.6616578,9.941668,-0.8937809,12.171435,1.9693854,6.8753505,-4.8810596,1.3144089,-4.812896,7.408481,-1.1141938,5.481828,-5.1031494,5.989932,3436.9849,1980.8914,898.7477,296.8071,227.58855,106.53555,139.34946,129.8066,107.237335,83.05304,118.209435,73.783005,83.44996,81.08723,77.31438,90.69182,48.889343,45.669697,45.498432,50.954987
39430,139999,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,Semantic Satiation,test,medium,103.359375,0.18605003,0.0074154898,0.038275745,0.0005275236,2457.718967961922,2015354.492520617,5405.400209360499,7846386.762468854,57691.0,0.34005484,0.37246308,0.49999517,0.64775115,0.6879375,0.815458,0.65613633,0.3542922,0.30216378,0.26040766,0.2782917,0.30312195,0.08228916,0.05200134,0.05000951,0.051261652,0.04351715,0.07116167,0.04798738,0.02645839,0.069133416,0.057308283,0.066321,0.07275961,-142.16914,84.61626,25.987116,27.08351,9.093677,19.772224,2.6616578,9.941668,-0.8937809,12.171435,1.9693854,6.8753505,-4.8810596,1.3144089,-4.812896,7.408481,-1.1141938,5.481828,-5.1031494,5.989932,3436.9849,1980.8914,898.7477,296.8071,227.58855,106.53555,139.34946,129.8066,107.237335,83.05304,118.209435,73.783005,83.44996,81.08723,77.31438,90.69182,48.889343,45.669697,45.498432,50.954987
39431,140000,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,As Nihilism Gives Way To Existentialism,test,medium,103.359375,0.097683266,0.0021469216,0.05140817,0.002521098,3023.069023081921,2737456.629147273,5856.281834578016,7916862.477190235,83091.0,0.5105453,0.25761044,0.19410183,0.22584511,0.49746904,0.38796338,0.19907692,0.24180064,0.26809698,0.4356961,0.23672727,0.268934,0.14193389,0.04899874,0.04937386,0.040548652,0.13118477,0.10842578,0.038050547,0.08792084,0.057197813,0.15266293,0.05023166,0.04903386,-164.88072,54.262436,11.736189,11.912941,-18.385994,0.075722866,-14.125372,3.6178007,-3.847417,11.858874,2.1421354,13.762523,1.7664638,9.859535,-0.7491279,8.2866335,-5.8088737,4.501943,-3.3542852,5.2160616,9007.24,3034.8977,1844.4312,1280.3552,368.24924,316.32507,299.97467,339.40594,229.21759,189.38837,164.91447,106.65358,129.03264,112.217865,143.5808,130.98846,108.48498,83.88295,66.27408,73.64601
39432,140000,Electronic,IDM,IDM,IDM,IDM,Nihilore,As Nihilism Gives Way To Existentialism,test,medium,103.359375,0.097683266,0.0021469216,0.05140817,0.002521098,3023.069023081921,2737456.629147273,5856.281834578016,7916862.477190235,83091.0,0.5105453,0.25761044,0.19410183,0.22584511,0.49746904,0.38796338,0.19907692,0.24180064,0.26809698,0.4356961,0.23672727,0.268934,0.14193389,0.04899874,0.04937386,0.040548652,0.13118477,0.10842578,0.038050547,0.08792084,0.057197813,0.15266293,0.05023166,0.04903386,-164.88072,54.262436,11.736189,11.912941,-18.385994,0.075722866,-14.125372,3.6178007,-3.847417,11.858874,2.1421354,13.762523,1.7664638,9.859535,-0.7491279,8.2866335,-5.8088737,4.501943,-3.3542852,5.2160616,9007.24,3034.8977,1844.4312,1280.3552,368.24924,316.32507,299.97467,339.40594,229.21759,189.38837,164.91447,106.65358,129.03264,112.217865,143.5808,130.98846,108.48498,83.88295,66.27408,73.64601
39433,140000,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,As Nihilism Gives Way To Existentialism,test,medium,103.359375,0.097683266,0.0021469216,0.05140817,0.002521098,3023.069023081921,2737456.629147273,5856.281834578016,7916862.477190235,83091.0,0.5105453,0.25761044,0.19410183,0.22584511,0.49746904,0.38796338,0.19907692,0.24180064,0.26809698,0.4356961,0.23672727,0.268934,0.14193389,0.04899874,0.04937386,0.040548652,0.13118477,0.10842578,0.038050547,0.08792084,0.057197813,0.15266293,0.05023166,0.04903386,-164.88072,54.262436,11.736189,11.912941,-18.385994,0.075722866,-14.125372,3.6178007,-3.847417,11.858874,2.1421354,13.762523,1.7664638,9.859535,-0.7491279,8.2866335,-5.8088737,4.501943,-3.3542852,5.2160616,9007.24,3034.8977,1844.4312,1280.3552,368.24924,316.32507,299.97467,339.40594,229.21759,189.38837,164.91447,106.65358,129.03264,112.217865,143.5808,130.98846,108.48498,83.88295,66.27408,73.64601
39434,140001,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,Captain Socrates,test,medium,143.5546875,0.11919821,0.012812709,0.016232766,0.0010883474,1174.2757412543242,1330507.5485609884,2027.0188333816704,5017033.195437465,42099.0,0.35337144,0.17798084,0.13866195,0.16966233,0.35220075,0.3871825,0.34353545,0.60092413,0.4133675,0.22234324,0.14710268,0.1846339,0.14183609,0.07000556,0.0489073,0.039094202,0.11525699,0.11810363,0.078097075,0.1324499,0.10712737,0.063099764,0.041351058,0.063394964,-334.15585,95.26278,-0.42866638,2.4076054,6.557411,2.688856,-0.7172803,3.9301112,11.194486,22.387093,18.381762,8.665251,-6.2748685,-4.339469,3.33848,4.3442607,-8.431805,-6.0903344,6.99722,15.367146,12212.134,2482.4768,943.75433,957.2677,481.8754,331.5182,166.68755,111.97831,112.93472,163.35565,202.35426,61.828426,105.15545,64.73225,129.76665,31.0565,78.16801,83.55701,142.49306,248.52103
39435,140001,Electronic,IDM,IDM,IDM,IDM,Nihilore,Captain Socrates,test,medium,143.5546875,0.11919821,0.012812709,0.016232766,0.0010883474,1174.2757412543242,1330507.5485609884,2027.0188333816704,5017033.195437465,42099.0,0.35337144,0.17798084,0.13866195,0.16966233,0.35220075,0.3871825,0.34353545,0.60092413,0.4133675,0.22234324,0.14710268,0.1846339,0.14183609,0.07000556,0.0489073,0.039094202,0.11525699,0.11810363,0.078097075,0.1324499,0.10712737,0.063099764,0.041351058,0.063394964,-334.15585,95.26278,-0.42866638,2.4076054,6.557411,2.688856,-0.7172803,3.9301112,11.194486,22.387093,18.381762,8.665251,-6.2748685,-4.339469,3.33848,4.3442607,-8.431805,-6.0903344,6.99722,15.367146,12212.134,2482.4768,943.75433,957.2677,481.8754,331.5182,166.68755,111.97831,112.93472,163.35565,202.35426,61.828426,105.15545,64.73225,129.76665,31.0565,78.16801,83.55701,142.49306,248.52103
39436,140001,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,Captain Socrates,test,medium,143.5546875,0.11919821,0.012812709,0.016232766,0.0010883474,1174.2757412543242,1330507.5485609884,2027.0188333816704,5017033.195437465,42099.0,0.35337144,0.17798084,0.13866195,0.16966233,0.35220075,0.3871825,0.34353545,0.60092413,0.4133675,0.22234324,0.14710268,0.1846339,0.14183609,0.07000556,0.0489073,0.039094202,0.11525699,0.11810363,0.078097075,0.1324499,0.10712737,0.063099764,0.041351058,0.063394964,-334.15585,95.26278,-0.42866638,2.4076054,6.557411,2.688856,-0.7172803,3.9301112,11.194486,22.387093,18.381762,8.665251,-6.2748685,-4.339469,3.33848,4.3442607,-8.431805,-6.0903344,6.99722,15.367146,12212.134,2482.4768,943.75433,957.2677,481.8754,331.5182,166.68755,111.97831,112.93472,163.35565,202.35426,61.828426,105.15545,64.73225,129.76665,31.0565,78.16801,83.55701,142.49306,248.52103
39437,140002,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,"Aquamarine, My Distant Blue",test,medium,99.38401442307692,0.09094695,0.0025659283,0.069655225,0.0040152436,2184.9862191758875,1730721.155305352,4646.559999969742,8192748.562056783,56611.0,0.2764863,0.2672462,0.3175836,0.29141486,0.47608194,0.31846833,0.5250094,0.53207785,0.3364669,0.4406165,0.30487534,0.35355347,0.05928883,0.05175362,0.08280728,0.048126552,0.14006357,0.04968388,0.11435724,0.11536652,0.054279704,0.13637567,0.061935153,0.08907215,-158.10803,102.74564,9.769721,7.3930035,1.1240752,7.246754,-7.7023444,6.992911,-6.1578264,5.3877726,-4.1796823,5.6648335,-8.8555355,2.1455622,-4.8779635,6.149309,-3.2939699,8.767774,-0.08539097,12.056924,4678.375,2376.5957,998.07574,235.06535,271.29272,145.35353,146.18385,133.90213,154.04381,113.45702,126.78377,111.50134,73.44681,75.96881,80.08068,77.576416,93.070175,94.33463,88.33054,92.58783
39438,140002,Electronic,IDM,IDM,IDM,IDM,Nihilore,"Aquamarine, My Distant Blue",test,medium,99.38401442307692,0.09094695,0.0025659283,0.069655225,0.0040152436,2184.9862191758875,1730721.155305352,4646.559999969742,8192748.562056783,56611.0,0.2764863,0.2672462,0.3175836,0.29141486,0.47608194,0.31846833,0.5250094,0.53207785,0.3364669,0.4406165,0.30487534,0.35355347,0.05928883,0.05175362,0.08280728,0.048126552,0.14006357,0.04968388,0.11435724,0.11536652,0.054279704,0.13637567,0.061935153,0.08907215,-158.10803,102.74564,9.769721,7.3930035,1.1240752,7.246754,-7.7023444,6.992911,-6.1578264,5.3877726,-4.1796823,5.6648335,-8.8555355,2.1455622,-4.8779635,6.149309,-3.2939699,8.767774,-0.08539097,12.056924,4678.375,2376.5957,998.07574,235.06535,271.29272,145.35353,146.18385,133.90213,154.04381,113.45702,126.78377,111.50134,73.44681,75.96881,80.08068,77.576416,93.070175,94.33463,88.33054,92.58783
39439,140002,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,"Aquamarine, My Distant Blue",test,medium,99.38401442307692,0.09094695,0.0025659283,0.069655225,0.0040152436,2184.9862191758875,1730721.155305352,4646.559999969742,8192748.562056783,56611.0,0.2764863,0.2672462,0.3175836,0.29141486,0.47608194,0.31846833,0.5250094,0.53207785,0.3364669,0.4406165,0.30487534,0.35355347,0.05928883,0.05175362,0.08280728,0.048126552,0.14006357,0.04968388,0.11435724,0.11536652,0.054279704,0.13637567,0.061935153,0.08907215,-158.10803,102.74564,9.769721,7.3930035,1.1240752,7.246754,-7.7023444,6.992911,-6.1578264,5.3877726,-4.1796823,5.6648335,-8.8555355,2.1455622,-4.8779635,6.149309,-3.2939699,8.767774,-0.08539097,12.056924,4678.375,2376.5957,998.07574,235.06535,271.29272,145.35353,146.18385,133.90213,154.04381,113.45702,126.78377,111.50134,73.44681,75.96881,80.08068,77.576416,93.070175,94.33463,88.33054,92.58783
39440,140003,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,The Origination,test,medium,172.265625,0.14818738,0.00060468144,0.06555011,0.00090930273,2401.383911811431,498673.4128628933,5434.435893543358,1847668.434151552,65133.0,0.5171047,0.45707464,0.5682277,0.44446075,0.75425965,0.3784021,0.38713256,0.5336809,0.43515235,0.56934583,0.37834042,0.5139027,0.080155715,0.04624577,0.07178643,0.024688454,0.06561073,0.02504656,0.04760115,0.083608076,0.032097038,0.08181897,0.030045833,0.06095576,-40.103386,88.19001,8.119687,35.646336,4.1229296,18.869602,-4.529396,14.448585,-4.5171037,10.107573,-7.110544,8.83937,-2.6821058,9.964821,-3.9233613,6.4894767,-8.450106,6.287263,-3.8003333,9.125866,1332.9053,448.65536,111.86346,75.38514,65.76091,57.626377,23.643969,25.429796,19.791542,20.305857,23.768,19.133585,25.332579,22.42386,30.977716,29.854877,24.836536,31.304031,31.861992,34.7849
39441,140003,Electronic,IDM,IDM,IDM,IDM,Nihilore,The Origination,test,medium,172.265625,0.14818738,0.00060468144,0.06555011,0.00090930273,2401.383911811431,498673.4128628933,5434.435893543358,1847668.434151552,65133.0,0.5171047,0.45707464,0.5682277,0.44446075,0.75425965,0.3784021,0.38713256,0.5336809,0.43515235,0.56934583,0.37834042,0.5139027,0.080155715,0.04624577,0.07178643,0.024688454,0.06561073,0.02504656,0.04760115,0.083608076,0.032097038,0.08181897,0.030045833,0.06095576,-40.103386,88.19001,8.119687,35.646336,4.1229296,18.869602,-4.529396,14.448585,-4.5171037,10.107573,-7.110544,8.83937,-2.6821058,9.964821,-3.9233613,6.4894767,-8.450106,6.287263,-3.8003333,9.125866,1332.9053,448.65536,111.86346,75.38514,65.76091,57.626377,23.643969,25.429796,19.791542,20.305857,23.768,19.133585,25.332579,22.42386,30.977716,29.854877,24.836536,31.304031,31.861992,34.7849
39442,140003,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,The Origination,test,medium,172.265625,0.14818738,0.00060468144,0.06555011,0.00090930273,2401.383911811431,498673.4128628933,5434.435893543358,1847668.434151552,65133.0,0.5171047,0.45707464,0.5682277,0.44446075,0.75425965,0.3784021,0.38713256,0.5336809,0.43515235,0.56934583,0.37834042,0.5139027,0.080155715,0.04624577,0.07178643,0.024688454,0.06561073,0.02504656,0.04760115,0.083608076,0.032097038,0.08181897,0.030045833,0.06095576,-40.103386,88.19001,8.119687,35.646336,4.1229296,18.869602,-4.529396,14.448585,-4.5171037,10.107573,-7.110544,8.83937,-2.6821058,9.964821,-3.9233613,6.4894767,-8.450106,6.287263,-3.8003333,9.125866,1332.9053,448.65536,111.86346,75.38514,65.76091,57.626377,23.643969,25.429796,19.791542,20.305857,23.768,19.133585,25.332579,22.42386,30.977716,29.854877,24.836536,31.304031,31.861992,34.7849
